host,data,aux,session,subject,test_session,test_nrmse
lab7015,full_day1,APVT,tv_ss2__te_ss1ss3,S008,ss3,0.1169237877299221
lab7015,full_day1,APVT,tv_ss2__te_ss1ss3,S009,ss1,0.144448695252769
lab7015,full_day1,APVT,tv_ss2__te_ss1ss3,S009,ss3,0.13023756164638384
lab7015,full_day1,APVT,tv_ss2__te_ss1ss3,S010,ss1,0.1043870994799252
lab7015,full_day1,APVT,tv_ss2__te_ss1ss3,S010,ss3,0.0847184608325022
lab7015,full_day1,APVT,tv_ss2__te_ss1ss3,S011,ss1,0.1115169001881116
lab7015,full_day1,APVT,tv_ss2__te_ss1ss3,S012,ss1,0.0936966430006088
lab7015,full_day1,APVT,tv_ss2__te_ss1ss3,S012,ss3,0.0744994372777316
lab7015,full_day1,APVT,tv_ss2__te_ss1ss3,S013,ss1,0.11791437892621305
lab7015,full_day1,APVT,tv_ss2__te_ss1ss3,S013,ss3,0.08218004112319416
lab7015,full_day1,APVT,tv_ss2__te_ss1ss3,S015,ss1,0.0942361222161784
lab7015,full_day1,APVT,tv_ss2__te_ss1ss3,S015,ss3,0.0903512633894985
lab7015,full_day1,APVT,tv_ss2__te_ss1ss3,S016,ss1,0.19009517197492876
lab7015,full_day1,APVT,tv_ss2__te_ss1ss3,S016,ss3,0.0936646116506807
lab7015,full_day1,APVT,tv_ss2__te_ss1ss3,S017,ss1,0.09520623367674715
lab7015,full_day1,APVT,tv_ss2__te_ss1ss3,S017,ss3,0.07738634027001115
lab7015,full_day1,APVT,tv_ss2__te_ss1ss3,S018,ss1,0.11137995461493735
lab7015,full_day1,APVT,tv_ss2__te_ss1ss3,S018,ss3,0.08698259013518925
lab7015,full_day1,APVT,tv_ss2__te_ss1ss3,S019,ss1,0.1136238078439452
lab7015,full_day1,APVT,tv_ss2__te_ss1ss3,S019,ss3,0.0843404108870944
lab7015,full_day1,APVT,tv_te_ss123,S001,ss1,0.09304281428825176
lab7015,full_day1,APVT,tv_te_ss123,S001,ss2,0.0605028834900391
lab7015,full_day1,APVT,tv_te_ss123,S001,ss3,0.060403360672992304
lab7015,full_day1,APVT,tv_te_ss123,S002,ss1,0.1119412575709559
lab7015,full_day1,APVT,tv_te_ss123,S002,ss2,0.07982698126595825
lab7015,full_day1,APVT,tv_te_ss123,S002,ss3,0.08434191702408475
lab7015,full_day1,APVT,tv_te_ss123,S003,ss1,0.0734806574558471
lab7015,full_day1,APVT,tv_te_ss123,S003,ss2,0.05874215584427195
lab7015,full_day1,APVT,tv_te_ss123,S003,ss3,0.04860131808158995
lab7015,full_day1,APVT,tv_te_ss123,S004,ss1,0.07488071647828434
lab7015,full_day1,APVT,tv_te_ss123,S004,ss2,0.082803907344194
lab7015,full_day1,APVT,tv_te_ss123,S004,ss3,0.0546379096621501
lab7015,full_day1,APVT,tv_te_ss123,S005,ss1,0.09603991348573876
lab7015,full_day1,APVT,tv_te_ss123,S005,ss2,0.08643883652983304
lab7015,full_day1,APVT,tv_te_ss123,S005,ss3,0.07705978189849935
lab7015,full_day1,APVT,tv_te_ss123,S006,ss1,0.0691915822460613
lab7015,full_day1,APVT,tv_te_ss123,S006,ss2,0.0732272780000322
lab7015,full_day1,APVT,tv_te_ss123,S006,ss3,0.0849521325390174
lab7015,full_day1,APVT,tv_te_ss123,S007,ss1,0.084352904000459
lab7015,full_day1,APVT,tv_te_ss123,S007,ss2,0.06555327153559926
lab7015,full_day1,APVT,tv_te_ss123,S007,ss3,0.0547159391404829
lab7015,full_day1,APVT,tv_te_ss123,S008,ss1,0.0889886810994764
lab7015,full_day1,APVT,tv_te_ss123,S008,ss2,0.097830673442575
lab7015,full_day1,APVT,tv_te_ss123,S008,ss3,0.10419622810280615
lab7015,full_day1,APVT,tv_te_ss123,S009,ss1,0.10732547810405149
lab7015,full_day1,APVT,tv_te_ss123,S009,ss2,0.1040121039553826
lab7015,full_day1,APVT,tv_te_ss123,S009,ss3,0.11029886621661139
lab7015,full_day1,APVT,tv_te_ss123,S010,ss1,0.07787240633363865
lab7015,full_day1,APVT,tv_te_ss123,S010,ss2,0.061145624290758205
lab7015,full_day1,APVT,tv_te_ss123,S010,ss3,0.0591668660722294
lab7015,full_day1,APVT,tv_te_ss123,S011,ss1,0.09650044500066875
lab7015,full_day1,APVT,tv_te_ss123,S011,ss2,0.0923918987835661
lab7015,full_day1,APVT,tv_te_ss123,S012,ss1,0.080721546541622
lab7015,full_day1,APVT,tv_te_ss123,S012,ss2,0.0832843041551024
lab7015,full_day1,APVT,tv_te_ss123,S012,ss3,0.0575208234293286
lab7015,full_day1,APVT,tv_te_ss123,S013,ss1,0.09116882482692655
lab7015,full_day1,APVT,tv_te_ss123,S013,ss2,0.08030299917285365
lab7015,full_day1,APVT,tv_te_ss123,S013,ss3,0.0762202447636057
lab7015,full_day1,APVT,tv_te_ss123,S014,ss1,0.1129247440642058
lab7015,full_day1,APVT,tv_te_ss123,S014,ss3,0.09457718789985789
lab7015,full_day1,APVT,tv_te_ss123,S015,ss1,0.07236464407820631
lab7015,full_day1,APVT,tv_te_ss123,S015,ss2,0.0592991778813182
lab7015,full_day1,APVT,tv_te_ss123,S015,ss3,0.05938575526216015
lab7015,full_day1,APVT,tv_te_ss123,S016,ss1,0.1981575762577028
lab7015,full_day1,APVT,tv_te_ss123,S016,ss2,0.08002762389497485
lab7015,full_day1,APVT,tv_te_ss123,S016,ss3,0.08587464039941525
lab7015,full_day1,APVT,tv_te_ss123,S017,ss1,0.06284047423458661
lab7015,full_day1,APVT,tv_te_ss123,S017,ss2,0.050398865632640955
lab7015,full_day1,APVT,tv_te_ss123,S017,ss3,0.062254581451963754
lab7015,full_day1,APVT,tv_te_ss123,S018,ss1,0.07570849225021606
lab7015,full_day1,APVT,tv_te_ss123,S018,ss2,0.07060189448426529
lab7015,full_day1,APVT,tv_te_ss123,S018,ss3,0.05262452756544245
lab7015,full_day1,APVT,tv_te_ss123,S019,ss1,0.09199980307612354
lab7015,full_day1,APVT,tv_te_ss123,S019,ss2,0.09695394101177625
lab7015,full_day1,APVT,tv_te_ss123,S019,ss3,0.06596973714980464
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S001,ss2,0.10268667545424445
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S001,ss3,0.13992247059982485
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S002,ss2,0.0935673602179842
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S002,ss3,0.1279750116085143
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S003,ss2,0.09917465690814625
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S003,ss3,0.14042179381416284
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S004,ss2,0.1171390201548822
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S004,ss3,0.13779188622058053
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S005,ss2,0.10170927703478035
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S005,ss3,0.1430899380402919
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S006,ss2,0.10286608729393454
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S006,ss3,0.1403875205581262
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S007,ss2,0.09207550872572515
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S007,ss3,0.13335428911905645
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S008,ss2,0.12389908378340671
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S008,ss3,0.15974239615709251
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S009,ss2,0.1312090468906662
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S009,ss3,0.1899141819992825
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S010,ss2,0.09179060897841129
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S010,ss3,0.12767105900932316
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S011,ss2,0.10940580523766369
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S012,ss2,0.10096308748578059
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S012,ss3,0.12758765155191384
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S013,ss2,0.0910424451888648
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S013,ss3,0.11261508393738374
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S014,ss3,0.1640017618592521
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S015,ss2,0.0904955997285351
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S015,ss3,0.1352368916685108
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S016,ss2,0.1177998861189494
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S016,ss3,0.13445362014452086
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S017,ss2,0.0740698028829375
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S017,ss3,0.1200729626265686
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S018,ss2,0.0896147412773188
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S018,ss3,0.12368986637382534
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S019,ss2,0.1240970244748443
lab7015,full_day1,VT,tv_ss1__te_ss2ss3,S019,ss3,0.1354411258662117
lab7015,full_day1,VT,tv_te_ss1,S001,ss1,0.10147777197987495
lab7015,full_day1,VT,tv_te_ss1,S002,ss1,0.1032444260747711
lab7015,full_day1,VT,tv_te_ss1,S003,ss1,0.0787995882814368
lab7015,full_day1,VT,tv_te_ss1,S004,ss1,0.07957700932951506
lab7015,full_day1,VT,tv_te_ss1,S005,ss1,0.0895979869503533
lab7015,full_day1,VT,tv_te_ss1,S006,ss1,0.07153829387323075
lab7015,full_day1,VT,tv_te_ss1,S007,ss1,0.08173969059522679
lab7015,full_day1,VT,tv_te_ss1,S008,ss1,0.09287072978251884
lab7015,full_day1,VT,tv_te_ss1,S009,ss1,0.1033438922984436
lab7015,full_day1,VT,tv_te_ss1,S010,ss1,0.07746983137619459
lab7015,full_day1,VT,tv_te_ss1,S011,ss1,0.09249167045836935
lab7015,full_day1,VT,tv_te_ss1,S012,ss1,0.0643226977383616
lab7015,full_day1,VT,tv_te_ss1,S013,ss1,0.0850711089336598
lab7015,full_day1,VT,tv_te_ss1,S014,ss1,0.104574888479885
lab7015,full_day1,VT,tv_te_ss1,S015,ss1,0.07531194514913955
lab7015,full_day1,VT,tv_te_ss1,S016,ss1,0.20236096267274495
lab7015,full_day1,VT,tv_te_ss1,S017,ss1,0.0618537517927702
lab7015,full_day1,VT,tv_te_ss1,S018,ss1,0.06692079060447875
lab7015,full_day1,VT,tv_te_ss1,S019,ss1,0.08980172825059254
lab7015,full_day1,VT,tv_te_ss3,S001,ss3,0.06178373630391015
lab7015,full_day1,VT,tv_te_ss3,S002,ss3,0.08919801505228056
lab7015,full_day1,VT,tv_te_ss3,S003,ss3,0.0487951800150383
lab7015,full_day1,VT,tv_te_ss3,S004,ss3,0.05613342706422385
lab7015,full_day1,VT,tv_te_ss3,S005,ss3,0.0814593078887592
lab7015,full_day1,VT,tv_te_ss3,S006,ss3,0.08799128069557445
lab7015,full_day1,VT,tv_te_ss3,S007,ss3,0.0551847047486108
lab7015,full_day1,VT,tv_te_ss3,S008,ss3,0.1016318787538841
lab7015,full_day1,VT,tv_te_ss3,S009,ss3,0.1175761978442615
lab7015,full_day1,VT,tv_te_ss3,S010,ss3,0.0611806658351205
lab7015,full_day1,VT,tv_te_ss3,S012,ss3,0.059298329777736004
lab7015,full_day1,VT,tv_te_ss3,S013,ss3,0.0710568668321522
lab7015,full_day1,VT,tv_te_ss3,S014,ss3,0.0795976291930315
lab7015,full_day1,VT,tv_te_ss3,S015,ss3,0.058642625152355105
lab7015,full_day1,VT,tv_te_ss3,S016,ss3,0.1020259401918293
lab7015,full_day1,VT,tv_te_ss3,S017,ss3,0.0631003261025311
lab7015,full_day1,VT,tv_te_ss3,S018,ss3,0.056779441910179654
lab7015,full_day1,VT,tv_te_ss3,S019,ss3,0.0695579788397636
lab7015,percent005_day1_case1,AP,tv_te_ss3,S001,ss3,0.08238611938845206
lab7015,percent005_day1_case1,AP,tv_te_ss3,S002,ss3,0.10373319478388075
lab7015,percent005_day1_case1,AP,tv_te_ss3,S003,ss3,0.07070258174603486
lab7015,percent005_day1_case1,AP,tv_te_ss3,S004,ss3,0.06895325870702675
lab7015,percent005_day1_case1,AP,tv_te_ss3,S005,ss3,0.108726919691667
lab7015,percent005_day1_case1,AP,tv_te_ss3,S006,ss3,0.09463605675509085
lab7015,percent005_day1_case1,AP,tv_te_ss3,S007,ss3,0.0774134169240466
lab7015,percent005_day1_case1,AP,tv_te_ss3,S008,ss3,0.12628766771295716
lab7015,percent005_day1_case1,AP,tv_te_ss3,S009,ss3,0.12576166042061698
lab7015,percent005_day1_case1,AP,tv_te_ss3,S010,ss3,0.073736539303486
lab7015,percent005_day1_case1,AP,tv_te_ss3,S012,ss3,0.07676584563669644
lab7015,percent005_day1_case1,AP,tv_te_ss3,S013,ss3,0.0910655108412617
lab7015,percent005_day1_case1,AP,tv_te_ss3,S014,ss3,0.17520577372424773
lab7015,percent005_day1_case1,AP,tv_te_ss3,S015,ss3,0.06518383953525095
lab7015,percent005_day1_case1,AP,tv_te_ss3,S016,ss3,0.10446179775586055
lab7015,percent005_day1_case1,AP,tv_te_ss3,S017,ss3,0.0745565678197061
lab7015,percent005_day1_case1,AP,tv_te_ss3,S018,ss3,0.07715050043480476
lab7015,percent005_day1_case1,AP,tv_te_ss3,S019,ss3,0.07128128434075515
lab7015,percent005_day1_case1,APVT,tv_ss2__te_ss1ss3,S001,ss1,0.1399343914439777
lab7015,percent005_day1_case1,APVT,tv_ss2__te_ss1ss3,S001,ss3,0.1133037789554075
lab7015,percent005_day1_case1,APVT,tv_ss2__te_ss1ss3,S002,ss1,0.2170656508516412
lab7015,percent005_day1_case1,APVT,tv_ss2__te_ss1ss3,S002,ss3,0.1066067063224416
lab7015,percent005_day1_case1,APVT,tv_ss2__te_ss1ss3,S003,ss1,0.13376766778200075
lab7015,percent005_day1_case1,APVT,tv_ss2__te_ss1ss3,S003,ss3,0.10308357844255465
lab7015,percent005_day1_case1,APVT,tv_ss2__te_ss1ss3,S004,ss1,0.11287007391692885
lab7015,percent005_day1_case1,APVT,tv_ss2__te_ss1ss3,S004,ss3,0.12028720192037645
lab7015,percent005_day1_case1,APVT,tv_ss2__te_ss1ss3,S005,ss1,0.17629348786839655
lab7015,percent005_day1_case1,APVT,tv_ss2__te_ss1ss3,S005,ss3,0.1276358908642433
lab7015,percent005_day1_case1,APVT,tv_ss2__te_ss1ss3,S006,ss1,0.10508497243736331
lab7015,percent005_day1_case1,APVT,tv_ss2__te_ss1ss3,S006,ss3,0.13397904391728174
lab7015,percent005_day1_case1,APVT,tv_ss2__te_ss1ss3,S007,ss1,0.1230755936492475
lab7015,percent005_day1_case1,APVT,tv_ss2__te_ss1ss3,S007,ss3,0.1042388627557603
lab7015,percent005_day1_case1,APVT,tv_ss2__te_ss1ss3,S008,ss1,0.1284654138513604
lab7015,percent005_day1_case1,APVT,tv_ss2__te_ss1ss3,S008,ss3,0.15565791884427285
lab7015,percent005_day1_case1,APVT,tv_ss2__te_ss1ss3,S009,ss1,0.21450569110584738
lab7015,percent005_day1_case1,APVT,tv_ss2__te_ss1ss3,S009,ss3,0.18425296394992635
lab7015,percent005_day1_case1,APVT,tv_ss2__te_ss1ss3,S010,ss1,0.14100014250149576
lab7015,percent005_day1_case1,APVT,tv_ss2__te_ss1ss3,S010,ss3,0.0690856199389688
lab7015,percent005_day1_case1,APVT,tv_ss2__te_ss1ss3,S011,ss1,0.18861964419071015
lab7015,percent005_day1_case1,APVT,tv_ss2__te_ss1ss3,S012,ss1,0.12100415476718775
lab7015,percent005_day1_case1,APVT,tv_ss2__te_ss1ss3,S012,ss3,0.11948772229466535
lab7015,percent005_day1_case1,APVT,tv_ss2__te_ss1ss3,S013,ss1,0.1824112159889072
lab7015,percent005_day1_case1,APVT,tv_ss2__te_ss1ss3,S013,ss3,0.0957349116244102
lab7015,percent005_day1_case1,APVT,tv_ss2__te_ss1ss3,S015,ss1,0.1287393036902395
lab7015,percent005_day1_case1,APVT,tv_ss2__te_ss1ss3,S015,ss3,0.11571030944946045
lab7015,percent005_day1_case1,APVT,tv_ss2__te_ss1ss3,S016,ss1,0.244458458463927
lab7015,percent005_day1_case1,APVT,tv_ss2__te_ss1ss3,S016,ss3,0.13354363459801893
lab7015,percent005_day1_case1,APVT,tv_ss2__te_ss1ss3,S017,ss1,0.11661621000752875
lab7015,percent005_day1_case1,APVT,tv_ss2__te_ss1ss3,S017,ss3,0.11514161867321054
lab7015,percent005_day1_case1,APVT,tv_ss2__te_ss1ss3,S018,ss1,0.12559355659131022
lab7015,percent005_day1_case1,APVT,tv_ss2__te_ss1ss3,S018,ss3,0.11275208068978809
lab7015,percent005_day1_case1,APVT,tv_ss2__te_ss1ss3,S019,ss1,0.14126757754716923
lab7015,percent005_day1_case1,APVT,tv_ss2__te_ss1ss3,S019,ss3,0.1188126321252486
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S001,ss1,0.12658694522773475
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S001,ss2,0.09609435537395505
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S001,ss3,0.07965436657858124
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S002,ss1,0.12060747773094205
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S002,ss2,0.11844208739871315
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S002,ss3,0.11306155232366999
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S003,ss1,0.1048493653238349
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S003,ss2,0.07829657557961886
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S003,ss3,0.0647826324187752
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S004,ss1,0.08864289789606905
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S004,ss2,0.0972036388106957
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S004,ss3,0.0674691035139481
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S005,ss1,0.1086778762328811
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S005,ss2,0.10167274513055341
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S005,ss3,0.10514125065887525
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S006,ss1,0.07575304157692009
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S006,ss2,0.0832827885844496
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S006,ss3,0.10647736598553176
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S007,ss1,0.08677936215112375
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S007,ss2,0.0806198259565773
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S007,ss3,0.07519435816688115
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S008,ss1,0.10456687574411319
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S008,ss2,0.09643887079060084
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S008,ss3,0.1337046015783761
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S009,ss1,0.13720361057060287
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S009,ss2,0.15714499942658167
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S009,ss3,0.14692995878581877
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S010,ss1,0.09358532632119115
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S010,ss2,0.09133131189346035
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S010,ss3,0.0645863627370306
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S011,ss1,0.1079692846013311
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S011,ss2,0.11918431866551685
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S012,ss1,0.08805646994387645
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S012,ss2,0.08378374797303684
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S012,ss3,0.06326912574017546
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S013,ss1,0.12639675119589494
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S013,ss2,0.10922832868188564
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S013,ss3,0.0744716089680172
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S014,ss1,0.15065959816353044
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S014,ss3,0.16610548837555825
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S015,ss1,0.09201838905770596
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S015,ss2,0.07595246708799325
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S015,ss3,0.0644650346830878
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S016,ss1,0.2232160878235961
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S016,ss2,0.09392374223902936
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S016,ss3,0.14073378168702438
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S017,ss1,0.0922706772324856
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S017,ss2,0.0616773740383576
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S017,ss3,0.07426512906242065
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S018,ss1,0.0818544909965963
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S018,ss2,0.10078023209543086
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S018,ss3,0.06442523609391475
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S019,ss1,0.11992064491766055
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S019,ss2,0.1189406054366087
lab7015,percent005_day1_case1,APVT,tv_te_ss123,S019,ss3,0.0722951113688203
lab7015,percent005_day1_case1,APVT,tv_te_ss2,S001,ss2,0.11533757403088885
lab7015,percent005_day1_case1,APVT,tv_te_ss2,S002,ss2,0.11583776811974744
lab7015,percent005_day1_case1,APVT,tv_te_ss2,S003,ss2,0.08742179495423745
lab7015,percent005_day1_case1,APVT,tv_te_ss2,S004,ss2,0.1146042009310335
lab7015,percent005_day1_case1,APVT,tv_te_ss2,S005,ss2,0.12979257124390314
lab7015,percent005_day1_case1,APVT,tv_te_ss2,S006,ss2,0.10653730576374625
lab7015,percent005_day1_case1,APVT,tv_te_ss2,S007,ss2,0.08564150750385464
lab7015,percent005_day1_case1,APVT,tv_te_ss2,S008,ss2,0.1274233260836412
lab7015,percent005_day1_case1,APVT,tv_te_ss2,S009,ss2,0.16339715041817449
lab7015,percent005_day1_case1,APVT,tv_te_ss2,S010,ss2,0.1258463369736961
lab7015,percent005_day1_case1,APVT,tv_te_ss2,S011,ss2,0.1421502184407907
lab7015,percent005_day1_case1,APVT,tv_te_ss2,S012,ss2,0.11319705998256555
lab7015,percent005_day1_case1,APVT,tv_te_ss2,S013,ss2,0.1045827805371797
lab7015,percent005_day1_case1,APVT,tv_te_ss2,S015,ss2,0.08437651745247646
lab7015,percent005_day1_case1,APVT,tv_te_ss2,S016,ss2,0.135619048141276
lab7015,percent005_day1_case1,APVT,tv_te_ss2,S017,ss2,0.0643755659054487
lab7015,percent005_day1_case1,APVT,tv_te_ss2,S018,ss2,0.11153063806546934
lab7015,percent005_day1_case1,APVT,tv_te_ss2,S019,ss2,0.11377642554913045
lab7015,percent005_day1_case1,VT,tv_ss1__te_ss2ss3,S001,ss2,0.1916356678274227
lab7015,percent005_day1_case1,VT,tv_ss1__te_ss2ss3,S001,ss3,0.18872178782686516
lab7015,percent005_day1_case1,VT,tv_ss1__te_ss2ss3,S002,ss2,0.1373716907252695
lab7015,percent005_day1_case1,VT,tv_ss1__te_ss2ss3,S002,ss3,0.1719615133641991
lab7015,percent005_day1_case1,VT,tv_ss1__te_ss2ss3,S003,ss2,0.1245960222457799
lab7015,percent005_day1_case1,VT,tv_ss1__te_ss2ss3,S003,ss3,0.1683814031765385
lab7015,percent005_day1_case1,VT,tv_ss1__te_ss2ss3,S004,ss2,0.13506342599249516
lab7015,percent005_day1_case1,VT,tv_ss1__te_ss2ss3,S004,ss3,0.1865106453014596
lab7015,percent005_day1_case1,VT,tv_ss1__te_ss2ss3,S005,ss2,0.12657938742257013
lab7015,percent005_day1_case1,VT,tv_ss1__te_ss2ss3,S005,ss3,0.17720954626405472
lab7015,percent005_day1_case1,VT,tv_ss1__te_ss2ss3,S006,ss2,0.1275567214098334
lab7015,percent005_day1_case1,VT,tv_ss1__te_ss2ss3,S006,ss3,0.17056743034479094
lab7015,percent005_day1_case1,VT,tv_ss1__te_ss2ss3,S007,ss2,0.11570168907974646
lab7015,percent005_day1_case1,VT,tv_ss1__te_ss2ss3,S007,ss3,0.1504570283949302
lab7015,percent005_day1_case1,VT,tv_ss1__te_ss2ss3,S008,ss2,0.14410856223708796
lab7015,percent005_day1_case1,VT,tv_ss1__te_ss2ss3,S008,ss3,0.1806755537952467
lab7015,percent005_day1_case1,VT,tv_ss1__te_ss2ss3,S009,ss2,0.15494594470026204
lab7015,percent005_day1_case1,VT,tv_ss1__te_ss2ss3,S009,ss3,0.22091525732358425
lab7015,percent005_day1_case1,VT,tv_ss1__te_ss2ss3,S010,ss2,0.14327767457068555
lab7015,percent005_day1_case1,VT,tv_ss1__te_ss2ss3,S010,ss3,0.13472410519004935
lab7015,percent005_day1_case1,VT,tv_ss1__te_ss2ss3,S011,ss2,0.1827144035759669
lab7015,percent005_day1_case1,VT,tv_ss1__te_ss2ss3,S012,ss2,0.13071443476919675
