host,data,session,subject,test_session,ch,nrmse,r
biomechserver,full_day1,tv_te_ss123,S003,ss3,Fx,0.0597749246776034,0.9762876538844426
biomechserver,full_day1,tv_te_ss123,S003,ss3,Fz,0.061426571280947,0.9846423181072116
biomechserver,full_day1,tv_te_ss123,S004,ss1,Fx,0.0898659815217784,0.9658912546732992
biomechserver,full_day1,tv_te_ss123,S004,ss1,Fz,0.072764244392371,0.9678580318700162
biomechserver,full_day1,tv_te_ss123,S004,ss2,Fx,0.0757195986463895,0.9751099953948356
biomechserver,full_day1,tv_te_ss123,S004,ss2,Fz,0.069406116872608,0.9722534603155202
biomechserver,full_day1,tv_te_ss123,S004,ss3,Fx,0.0679386119751171,0.9766159120602786
biomechserver,full_day1,tv_te_ss123,S004,ss3,Fz,0.0583514193994798,0.9843367062942912
biomechserver,full_day1,tv_te_ss123,S005,ss1,Fx,0.073799400834981,0.9573827529219616
biomechserver,full_day1,tv_te_ss123,S005,ss1,Fz,0.1212666530431512,0.9652640182925324
biomechserver,full_day1,tv_te_ss123,S005,ss2,Fx,0.0521760368794882,0.9816001000617232
biomechserver,full_day1,tv_te_ss123,S005,ss2,Fz,0.089230660250255,0.9835165224200372
biomechserver,full_day1,tv_te_ss123,S005,ss3,Fx,0.0471572432636591,0.9875586021357068
biomechserver,full_day1,tv_te_ss123,S005,ss3,Fz,0.0653769337602305,0.9858520927045769
biomechserver,full_day1,tv_te_ss123,S006,ss1,Fx,0.0703782938636598,0.9747829186182512
biomechserver,full_day1,tv_te_ss123,S006,ss1,Fz,0.0774877666691074,0.95613162264293
biomechserver,full_day1,tv_te_ss123,S006,ss2,Fx,0.0641403783631103,0.9788855042489388
biomechserver,full_day1,tv_te_ss123,S006,ss2,Fz,0.0624392051764336,0.9800080964691268
biomechserver,full_day1,tv_te_ss123,S006,ss3,Fx,0.0663771934007755,0.9742755489575992
biomechserver,full_day1,tv_te_ss123,S006,ss3,Fz,0.0659687837747714,0.984652579698318
biomechserver,full_day1,tv_te_ss123,S007,ss1,Fx,0.0763073428773458,0.9563349327290273
biomechserver,full_day1,tv_te_ss123,S007,ss1,Fz,0.0863613141918215,0.9587916881858924
biomechserver,full_day1,tv_te_ss123,S007,ss2,Fx,0.064469128999985,0.9695734801769496
biomechserver,full_day1,tv_te_ss123,S007,ss2,Fz,0.0754209714756613,0.9688360296547002
biomechserver,full_day1,tv_te_ss123,S007,ss3,Fx,0.0562238635131529,0.9768894713386828
biomechserver,full_day1,tv_te_ss123,S007,ss3,Fz,0.05214871015049,0.985881792421418
biomechserver,full_day1,tv_te_ss123,S008,ss1,Fx,0.0755976950035312,0.954019315386364
biomechserver,full_day1,tv_te_ss123,S008,ss1,Fz,0.0970953877698945,0.9707271615999769
biomechserver,full_day1,tv_te_ss123,S008,ss2,Fx,0.0744268959489242,0.96372749122905
biomechserver,full_day1,tv_te_ss123,S008,ss2,Fz,0.0806459733310035,0.9777624695852736
biomechserver,full_day1,tv_te_ss123,S008,ss3,Fx,0.0711256879343568,0.9769164861137856
biomechserver,full_day1,tv_te_ss123,S008,ss3,Fz,0.074260782921592,0.981885317368706
biomechserver,full_day1,tv_te_ss123,S009,ss1,Fx,0.0638490769179651,0.968914438334237
biomechserver,full_day1,tv_te_ss123,S009,ss1,Fz,0.0718199536066967,0.9611962831245672
biomechserver,full_day1,tv_te_ss123,S009,ss2,Fx,0.0533242796960803,0.9789247512885982
biomechserver,full_day1,tv_te_ss123,S009,ss2,Fz,0.0578853216493952,0.9823517315291636
biomechserver,full_day1,tv_te_ss123,S009,ss3,Fx,0.0454084186427806,0.9862105226739458
biomechserver,full_day1,tv_te_ss123,S009,ss3,Fz,0.0534741460276682,0.986924734096218
biomechserver,full_day1,tv_te_ss123,S010,ss1,Fx,0.0821812623889813,0.9384056362119866
biomechserver,full_day1,tv_te_ss123,S010,ss1,Fz,0.0618293995630315,0.9663568917357584
biomechserver,full_day1,tv_te_ss123,S010,ss2,Fx,0.0631665053568613,0.9786754244353448
biomechserver,full_day1,tv_te_ss123,S010,ss2,Fz,0.0520259614400482,0.9822928891416264
biomechserver,full_day1,tv_te_ss123,S010,ss3,Fx,0.0547785933252325,0.9804935168224987
biomechserver,full_day1,tv_te_ss123,S010,ss3,Fz,0.0560879953697958,0.9844440464747044
biomechserver,full_day1,tv_te_ss123,S011,ss1,Fx,0.0545647314023722,0.9789660519475208
biomechserver,full_day1,tv_te_ss123,S011,ss1,Fz,0.1176049892265785,0.9787183587469468
biomechserver,full_day1,tv_te_ss123,S011,ss2,Fx,0.0546150073102186,0.98033625685241
biomechserver,full_day1,tv_te_ss123,S011,ss2,Fz,0.1051652388885139,0.9820548158258668
biomechserver,full_day1,tv_te_ss123,S012,ss1,Fx,0.2488028032187062,0.4169589339814995
biomechserver,full_day1,tv_te_ss123,S012,ss1,Fz,0.2111804666340125,0.5773689296247942
biomechserver,full_day1,tv_te_ss123,S012,ss2,Fx,0.1760454238492286,0.806418754202545
biomechserver,full_day1,tv_te_ss123,S012,ss2,Fz,0.1920993163602936,0.9280623669473635
biomechserver,full_day1,tv_te_ss123,S013,ss1,Fx,0.0739889119614446,0.963709186566076
biomechserver,full_day1,tv_te_ss123,S013,ss1,Fz,0.0707752542209058,0.9638836339048712
biomechserver,full_day1,tv_te_ss123,S013,ss2,Fx,0.060743535316803,0.9724402483704808
biomechserver,full_day1,tv_te_ss123,S013,ss2,Fz,0.0492325533552594,0.9840191495831966
biomechserver,full_day1,tv_te_ss123,S013,ss3,Fx,0.0376598308934524,0.9918578061184938
biomechserver,full_day1,tv_te_ss123,S013,ss3,Fz,0.0441227799917603,0.9880155788799386
biomechserver,full_day1,tv_te_ss123,S014,ss1,Fx,0.1538985929450119,0.798346781786879
biomechserver,full_day1,tv_te_ss123,S014,ss1,Fz,0.1526287056171022,0.8448908856475097
biomechserver,full_day1,tv_te_ss123,S014,ss3,Fx,0.0812576567140015,0.9588299259625266
biomechserver,full_day1,tv_te_ss123,S014,ss3,Fz,0.0968803363896303,0.9477465803473024
biomechserver,full_day1,tv_te_ss123,S015,ss1,Fx,0.0699256297939791,0.9584030137019188
biomechserver,full_day1,tv_te_ss123,S015,ss1,Fz,0.0756594522256017,0.95754098410745
biomechserver,full_day1,tv_te_ss123,S015,ss2,Fx,0.0522633715988516,0.9790320819791544
biomechserver,full_day1,tv_te_ss123,S015,ss2,Fz,0.0500622235391382,0.9822848661434574
biomechserver,full_day1,tv_te_ss123,S015,ss3,Fx,0.0764770862541324,0.9510519297148576
biomechserver,full_day1,tv_te_ss123,S015,ss3,Fz,0.0497827834506694,0.9839797357647554
biomechserver,full_day1,tv_te_ss123,S016,ss1,Fx,0.1134804431242505,0.9130251805793546
biomechserver,full_day1,tv_te_ss123,S016,ss1,Fz,0.0939365408184308,0.9485807985808647
biomechserver,full_day1,tv_te_ss123,S016,ss2,Fx,0.0994641382150795,0.9345356191583036
biomechserver,full_day1,tv_te_ss123,S016,ss2,Fz,0.0951405532457662,0.950912148132145
biomechserver,full_day1,tv_te_ss123,S016,ss3,Fx,0.0919134673844273,0.9456406648853228
biomechserver,full_day1,tv_te_ss123,S016,ss3,Fz,0.0718248159015496,0.9749957395956812
biomechserver,full_day1,tv_te_ss123,S017,ss1,Fx,0.0909057162890162,0.9519224832539572
biomechserver,full_day1,tv_te_ss123,S017,ss1,Fz,0.0518397661552346,0.9749107695411656
biomechserver,full_day1,tv_te_ss123,S017,ss2,Fx,0.0598093019117156,0.9706946262176376
biomechserver,full_day1,tv_te_ss123,S017,ss2,Fz,0.0561618144173776,0.9732035311155632
biomechserver,full_day1,tv_te_ss123,S017,ss3,Fx,0.0461172385960515,0.98490174296001
biomechserver,full_day1,tv_te_ss123,S017,ss3,Fz,0.0461334322174659,0.9904627881103768
biomechserver,full_day1,tv_te_ss123,S018,ss1,Fx,0.0644215584779372,0.9706426049552171
biomechserver,full_day1,tv_te_ss123,S018,ss1,Fz,0.0710228643041202,0.9740888258528284
biomechserver,full_day1,tv_te_ss123,S018,ss2,Fx,0.0638338145205844,0.9698436121277544
biomechserver,full_day1,tv_te_ss123,S018,ss2,Fz,0.0645953466581048,0.982562277645448
biomechserver,full_day1,tv_te_ss123,S018,ss3,Fx,0.0731621594184574,0.960581668595324
biomechserver,full_day1,tv_te_ss123,S018,ss3,Fz,0.068022491590626,0.9815996468661006
biomechserver,full_day1,tv_te_ss123,S019,ss1,Fx,0.0693785733972056,0.9668819869029388
biomechserver,full_day1,tv_te_ss123,S019,ss1,Fz,0.0879433924391011,0.9578955837213744
biomechserver,full_day1,tv_te_ss123,S019,ss2,Fx,0.0627710017582563,0.972280706823666
biomechserver,full_day1,tv_te_ss123,S019,ss2,Fz,0.0573260388734536,0.9822731719446016
biomechserver,full_day1,tv_te_ss123,S019,ss3,Fx,0.0643476981857702,0.9710946655949776
biomechserver,full_day1,tv_te_ss123,S019,ss3,Fz,0.0798659765972651,0.958433660491076
biomechserver,full_day1,tv_te_ss2,S001,ss2,Fx,0.0641596916432945,0.9655858329266044
biomechserver,full_day1,tv_te_ss2,S001,ss2,Fz,0.050586703087921,0.9847753248037278
biomechserver,full_day1,tv_te_ss2,S002,ss2,Fx,0.0551222139254853,0.9727489384094185
biomechserver,full_day1,tv_te_ss2,S002,ss2,Fz,0.0653666620202813,0.9869129497718372
biomechserver,full_day1,tv_te_ss2,S003,ss2,Fx,0.0564401566302892,0.9764501786229344
biomechserver,full_day1,tv_te_ss2,S003,ss2,Fz,0.0802215753643182,0.9799339223724453
biomechserver,full_day1,tv_te_ss2,S004,ss2,Fx,0.092111994604591,0.9625322434412008
biomechserver,full_day1,tv_te_ss2,S004,ss2,Fz,0.0704567044083293,0.9725004546294936
biomechserver,full_day1,tv_te_ss2,S005,ss2,Fx,0.047643214218721,0.9848010042950908
biomechserver,full_day1,tv_te_ss2,S005,ss2,Fz,0.0761248200765958,0.9851294253676008
biomechserver,full_day1,tv_te_ss2,S006,ss2,Fx,0.0579082057043413,0.9833745763835028
biomechserver,full_day1,tv_te_ss2,S006,ss2,Fz,0.0542692567600453,0.9824486840294184
biomechserver,full_day1,tv_te_ss2,S007,ss2,Fx,0.0629597235007225,0.9671100316510324
biomechserver,full_day1,tv_te_ss2,S007,ss2,Fz,0.0774251040396905,0.9676503186311912
biomechserver,full_day1,tv_te_ss2,S008,ss2,Fx,0.0877716774999248,0.9491106092864396
biomechserver,full_day1,tv_te_ss2,S008,ss2,Fz,0.082268602989608,0.972441656703922
biomechserver,full_day1,tv_te_ss2,S009,ss2,Fx,0.054793126800123,0.982186426474062
biomechserver,full_day1,tv_te_ss2,S009,ss2,Fz,0.0603699757111052,0.9794642967149751
biomechserver,full_day1,tv_te_ss2,S010,ss2,Fx,0.0542449748908877,0.9824971298809836
biomechserver,full_day1,tv_te_ss2,S010,ss2,Fz,0.0536310805290745,0.981292529986014
biomechserver,full_day1,tv_te_ss2,S011,ss2,Fx,0.0565043133921043,0.9790930030300282
biomechserver,full_day1,tv_te_ss2,S011,ss2,Fz,0.0877019262748945,0.9832574925052432
biomechserver,full_day1,tv_te_ss2,S012,ss2,Fx,0.1883187669922271,0.7760523838248402
biomechserver,full_day1,tv_te_ss2,S012,ss2,Fz,0.260111923920484,0.9176670784964066
biomechserver,full_day1,tv_te_ss2,S013,ss2,Fx,0.0604477707142292,0.9722962160795702
biomechserver,full_day1,tv_te_ss2,S013,ss2,Fz,0.050813619714449,0.98262774787055
biomechserver,full_day1,tv_te_ss2,S015,ss2,Fx,0.0526463471930175,0.9780736672510528
biomechserver,full_day1,tv_te_ss2,S015,ss2,Fz,0.0529053659312885,0.9810159332604688
biomechserver,full_day1,tv_te_ss2,S016,ss2,Fx,0.1431830087529599,0.860486710589859
biomechserver,full_day1,tv_te_ss2,S016,ss2,Fz,0.1015660418794471,0.938599448616597
biomechserver,full_day1,tv_te_ss2,S017,ss2,Fx,0.0699125842906586,0.9576516923968847
biomechserver,full_day1,tv_te_ss2,S017,ss2,Fz,0.0642090787024973,0.9663814088659474
biomechserver,full_day1,tv_te_ss2,S018,ss2,Fx,0.0561266918545775,0.976190700109901
biomechserver,full_day1,tv_te_ss2,S018,ss2,Fz,0.073704317637475,0.974018475303382
biomechserver,full_day1,tv_te_ss2,S019,ss2,Fx,0.0712382506920176,0.9680929118236152
biomechserver,full_day1,tv_te_ss2,S019,ss2,Fz,0.0650986502625771,0.978636949347489
biomechserver,full_day1,tv_te_ss3,S001,ss3,Fx,0.0546644934859985,0.9756047713158102
biomechserver,full_day1,tv_te_ss3,S001,ss3,Fz,0.0446534382868204,0.9882848920901044
biomechserver,full_day1,tv_te_ss3,S002,ss3,Fx,0.0511410622472495,0.9789049933414432
biomechserver,full_day1,tv_te_ss3,S002,ss3,Fz,0.0615554320195686,0.9891178311316462
biomechserver,full_day1,tv_te_ss3,S003,ss3,Fx,0.0603776035858719,0.9739199534024884
biomechserver,full_day1,tv_te_ss3,S003,ss3,Fz,0.0744602423900605,0.9869280224241171
biomechserver,full_day1,tv_te_ss3,S004,ss3,Fx,0.0652650026874668,0.9744271498846148
biomechserver,full_day1,tv_te_ss3,S004,ss3,Fz,0.0561808095843419,0.982159270898242
biomechserver,full_day1,tv_te_ss3,S005,ss3,Fx,0.0428418267720238,0.9878328587587848
biomechserver,full_day1,tv_te_ss3,S005,ss3,Fz,0.0643004706942488,0.9834198032573528
biomechserver,full_day1,tv_te_ss3,S006,ss3,Fx,0.065969242145365,0.9703772994613789
biomechserver,full_day1,tv_te_ss3,S006,ss3,Fz,0.061514871698268,0.986262773785748
biomechserver,full_day1,tv_te_ss3,S007,ss3,Fx,0.0537180204405897,0.978838842564902
biomechserver,full_day1,tv_te_ss3,S007,ss3,Fz,0.050724566256391,0.9887152731601117
biomechserver,full_day1,tv_te_ss3,S008,ss3,Fx,0.0745503369681167,0.9757358552700608
biomechserver,full_day1,tv_te_ss3,S008,ss3,Fz,0.0672915382033349,0.9849071649408192
biomechserver,full_day1,tv_te_ss3,S009,ss3,Fx,0.0473293756124834,0.9874871783409844
biomechserver,full_day1,tv_te_ss3,S009,ss3,Fz,0.056392350763511,0.9853285842047672
biomechserver,full_day1,tv_te_ss3,S010,ss3,Fx,0.0513106954353463,0.9816027905532912
biomechserver,full_day1,tv_te_ss3,S010,ss3,Fz,0.0539730012463255,0.9833984960759452
biomechserver,full_day1,tv_te_ss3,S013,ss3,Fx,0.0498706187232822,0.9823717602782815
biomechserver,full_day1,tv_te_ss3,S013,ss3,Fz,0.0414302339301584,0.9912404074727096
biomechserver,full_day1,tv_te_ss3,S014,ss3,Fx,0.0898030507939674,0.952906182512266
biomechserver,full_day1,tv_te_ss3,S014,ss3,Fz,0.0985149479571609,0.9465779626562087
biomechserver,full_day1,tv_te_ss3,S015,ss3,Fx,0.0941372323692446,0.930426619200554
biomechserver,full_day1,tv_te_ss3,S015,ss3,Fz,0.0522017528099305,0.9817623720441394
biomechserver,full_day1,tv_te_ss3,S016,ss3,Fx,0.1335294006433886,0.9223614227102752
biomechserver,full_day1,tv_te_ss3,S016,ss3,Fz,0.0887541923986323,0.9607754700968332
biomechserver,full_day1,tv_te_ss3,S017,ss3,Fx,0.0500432900019406,0.9814111603503438
biomechserver,full_day1,tv_te_ss3,S017,ss3,Fz,0.0459779181029102,0.9896091187035474
biomechserver,full_day1,tv_te_ss3,S018,ss3,Fx,0.0624609769085372,0.9685858962885006
biomechserver,full_day1,tv_te_ss3,S018,ss3,Fz,0.0697445548706235,0.98610249706056
biomechserver,full_day1,tv_te_ss3,S019,ss3,Fx,0.0677367984159625,0.967331419603526
biomechserver,full_day1,tv_te_ss3,S019,ss3,Fz,0.0816254674885337,0.955850894948902
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S001,ss2,Fx,0.0872825897347079,0.9387849758005076
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S001,ss2,Fz,0.07905433755064,0.9598062538151414
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S001,ss3,Fx,0.1313272084056279,0.8639472863592522
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S001,ss3,Fz,0.1152564081319156,0.9235513224948712
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S002,ss2,Fx,0.1081524414481075,0.8930567612492052
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S002,ss2,Fz,0.1048267709550327,0.9306729595597436
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S002,ss3,Fx,0.1234788584708481,0.8949294609461632
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S002,ss3,Fz,0.1379106805957628,0.8951473724157667
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S003,ss2,Fx,0.1024102454905461,0.918592826075896
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S003,ss2,Fz,0.0970623011755581,0.943385954750178
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S003,ss3,Fx,0.1428086101964627,0.8382370987683786
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S003,ss3,Fz,0.1108361312855601,0.9321033092516294
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S004,ss2,Fx,0.1456402331510299,0.9171906832360912
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S004,ss2,Fz,0.1432191647851991,0.8666501152063276
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S004,ss3,Fx,0.1801759245975492,0.8368044592642732
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S004,ss3,Fz,0.1227841688758236,0.92071947840212
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S005,ss2,Fx,0.080057422208625,0.967601613337294
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S005,ss2,Fz,0.1403826359203396,0.877024442255324
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S005,ss3,Fx,0.1221798940877575,0.9187378469470012
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S005,ss3,Fz,0.1431219774782374,0.8854634459571395
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S006,ss2,Fx,0.1448667856047371,0.8875871779952386
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S006,ss2,Fz,0.1113974442943654,0.913817565362379
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S006,ss3,Fx,0.1861438643221543,0.7961451031855414
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S006,ss3,Fz,0.1299543639286657,0.9235105423845787
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S007,ss2,Fx,0.1317070324329154,0.8788469137740428
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S007,ss2,Fz,0.0931584254001097,0.9399009765318236
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S007,ss3,Fx,0.1872053241035529,0.7894331735858117
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S007,ss3,Fz,0.1339953036795556,0.888297782784725
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S008,ss2,Fx,0.1642860278319906,0.8237809113025393
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S008,ss2,Fz,0.1207544080615349,0.9325276902172532
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S008,ss3,Fx,0.1838427188216899,0.8329865655927446
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S008,ss3,Fz,0.1316835025109204,0.926756353082468
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S009,ss2,Fx,0.130025760352233,0.8884190960652446
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S009,ss2,Fz,0.0990927432328326,0.9404428067834651
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S009,ss3,Fx,0.1532901894479076,0.8560813710110607
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S009,ss3,Fz,0.1120060159857502,0.928616033953849
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S010,ss2,Fx,0.1147406714758983,0.924430505503534
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S010,ss2,Fz,0.1008356226425597,0.9388261512100976
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S010,ss3,Fx,0.1160722040702832,0.9205257462956786
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S010,ss3,Fz,0.1169320460233521,0.9445808761164848
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S011,ss2,Fx,0.0903638330326512,0.9504803317791164
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S011,ss2,Fz,0.1176709797883945,0.9505318348401968
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S012,ss2,Fx,0.2265602787436704,0.5462150590394655
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S012,ss2,Fz,0.2843396764596647,0.6948169091624521
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S013,ss2,Fx,0.1680944625531427,0.7604675662169216
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S013,ss2,Fz,0.1023042340925344,0.9280521209080852
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S013,ss3,Fx,0.1722594706663288,0.7889530751447994
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S013,ss3,Fz,0.1197685404393926,0.912139369204923
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S014,ss3,Fx,0.1945324540252129,0.6759329847185871
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S014,ss3,Fz,0.2118801577459219,0.8303821513457481
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S015,ss2,Fx,0.0985951746272111,0.9408189171196722
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S015,ss2,Fz,0.093222529428004,0.9389440469498038
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S015,ss3,Fx,0.1358265878866612,0.9068418421334375
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S015,ss3,Fz,0.1194619706331805,0.9124608058498106
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S016,ss2,Fx,0.1622070810125997,0.8187358266401733
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S016,ss2,Fz,0.1525381165521641,0.866428534538206
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S016,ss3,Fx,0.1594851702100288,0.8446275661850905
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S016,ss3,Fz,0.1571876120723037,0.863735716464188
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S017,ss2,Fx,0.0885362145318539,0.9436142040020632
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S017,ss2,Fz,0.121184138920545,0.8552675753047059
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S017,ss3,Fx,0.1335883673068545,0.8924339657927236
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S017,ss3,Fz,0.1189118393658003,0.9122315568428494
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S018,ss2,Fx,0.1141448325905932,0.9142504712130008
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S018,ss2,Fz,0.10754809820849,0.9386773492482456
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S018,ss3,Fx,0.1690843244052744,0.8097565469514935
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S018,ss3,Fz,0.1313982828346113,0.9030154693705084
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S019,ss2,Fx,0.1169854286821006,0.9246833105050904
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S019,ss2,Fz,0.0767226517385465,0.966503534271178
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S019,ss3,Fx,0.1565500737679537,0.8337749473517267
biomechserver,percent005_day1_case1,tv_ss1__te_ss2ss3,S019,ss3,Fz,0.1063136350823494,0.9232724937222306
biomechserver,percent005_day1_case1,tv_ss2__te_ss1ss3,S001,ss1,Fx,0.1499596666856866,0.8213396464761508
biomechserver,percent005_day1_case1,tv_ss2__te_ss1ss3,S001,ss1,Fz,0.0803748783955786,0.9560818140492484
biomechserver,percent005_day1_case1,tv_ss2__te_ss1ss3,S001,ss3,Fx,0.0828389654272507,0.9485807182198996
biomechserver,percent005_day1_case1,tv_ss2__te_ss1ss3,S001,ss3,Fz,0.0543792358641341,0.984773186850016
biomechserver,percent005_day1_case1,tv_ss2__te_ss1ss3,S002,ss1,Fx,0.1314097906928929,0.8696845711046932
biomechserver,percent005_day1_case1,tv_ss2__te_ss1ss3,S002,ss1,Fz,0.1308469199339266,0.8798586446981828
biomechserver,percent005_day1_case1,tv_ss2__te_ss1ss3,S002,ss3,Fx,0.0587263700657931,0.971546886631884
