host,data,aux,session,subject,test_session,ch,nrmse,r
lab6079,percent010_day1_case1,VT,tv_te_ss123,S017,ss3,Fx,0.073549922139439,0.9630934339676684
lab6079,percent010_day1_case1,VT,tv_te_ss123,S017,ss3,Fz,0.0797532222406732,0.9712915588049604
lab6079,percent010_day1_case1,VT,tv_te_ss123,S018,ss3,Fx,0.0739263622387446,0.9538375888891604
lab6079,percent010_day1_case1,VT,tv_te_ss123,S018,ss3,Fz,0.0698826305968742,0.9765575851758754
lab6079,percent010_day1_case1,VT,tv_te_ss123,S019,ss3,Fx,0.0667725527054453,0.9704196474562652
lab6079,percent010_day1_case1,VT,tv_te_ss123,S019,ss3,Fz,0.0800764437350913,0.974321216793096
lab6079,percent010_day1_case1,AP,tv_te_ss2,S001,ss2,Fx,0.09123919070884,0.9446069359344818
lab6079,percent010_day1_case1,AP,tv_te_ss2,S001,ss2,Fz,0.0814707758588527,0.967978088031358
lab6079,percent010_day1_case1,AP,tv_te_ss2,S002,ss2,Fx,0.1288964041151289,0.8321474043045922
lab6079,percent010_day1_case1,AP,tv_te_ss2,S002,ss2,Fz,0.0936240127624931,0.9444775234852972
lab6079,percent010_day1_case1,AP,tv_te_ss2,S003,ss2,Fx,0.0712610712143999,0.9658003973042568
lab6079,percent010_day1_case1,AP,tv_te_ss2,S003,ss2,Fz,0.0690262480510255,0.9720422352776844
lab6079,percent010_day1_case1,AP,tv_te_ss2,S004,ss2,Fx,0.0959903067725439,0.9328808942639686
lab6079,percent010_day1_case1,AP,tv_te_ss2,S004,ss2,Fz,0.1122327765559019,0.9484243958669328
lab6079,percent010_day1_case1,AP,tv_te_ss2,S005,ss2,Fx,0.1106311948072301,0.9051846113938378
lab6079,percent010_day1_case1,AP,tv_te_ss2,S005,ss2,Fz,0.128224392075963,0.9224188073149648
lab6079,percent010_day1_case1,AP,tv_te_ss2,S006,ss2,Fx,0.1036511569856748,0.9272626306535116
lab6079,percent010_day1_case1,AP,tv_te_ss2,S006,ss2,Fz,0.0788117437303851,0.9602794763738176
lab6079,percent010_day1_case1,AP,tv_te_ss2,S007,ss2,Fx,0.0712898029467727,0.9564753399215318
lab6079,percent010_day1_case1,AP,tv_te_ss2,S007,ss2,Fz,0.0788075542224789,0.95976103094436
lab6079,percent010_day1_case1,AP,tv_te_ss2,S008,ss2,Fx,0.1048560456861595,0.9089966735144274
lab6079,percent010_day1_case1,AP,tv_te_ss2,S008,ss2,Fz,0.1090076378379225,0.9579755139974326
lab6079,percent010_day1_case1,AP,tv_te_ss2,S009,ss2,Fx,0.1395926773588027,0.8506241497698096
lab6079,percent010_day1_case1,AP,tv_te_ss2,S009,ss2,Fz,0.134948834037611,0.8798815292033265
lab6079,percent010_day1_case1,AP,tv_te_ss2,S010,ss2,Fx,0.1048282869794684,0.9149929459664986
lab6079,percent010_day1_case1,AP,tv_te_ss2,S010,ss2,Fz,0.1099990403161625,0.9073894203580536
lab6079,percent010_day1_case1,AP,tv_te_ss2,S011,ss2,Fx,0.1583109903593548,0.7893904796675933
lab6079,percent010_day1_case1,AP,tv_te_ss2,S011,ss2,Fz,0.1351475946106296,0.9568540190983624
lab6079,percent010_day1_case1,AP,tv_te_ss2,S012,ss2,Fx,0.0969019321701222,0.93987864684929
lab6079,percent010_day1_case1,AP,tv_te_ss2,S012,ss2,Fz,0.0769828461621055,0.9676834064845392
lab6079,percent010_day1_case1,AP,tv_te_ss2,S013,ss2,Fx,0.1013186861033916,0.9291724287734162
lab6079,percent010_day1_case1,AP,tv_te_ss2,S013,ss2,Fz,0.0904424810018568,0.9487491748619308
lab6079,percent010_day1_case1,AP,tv_te_ss2,S015,ss2,Fx,0.0695081974700529,0.9635545560980712
lab6079,percent010_day1_case1,AP,tv_te_ss2,S015,ss2,Fz,0.0596126473014311,0.9769364678566752
lab6079,percent010_day1_case1,AP,tv_te_ss2,S016,ss2,Fx,0.1277967944928022,0.8776275687053883
lab6079,percent010_day1_case1,AP,tv_te_ss2,S016,ss2,Fz,0.1132029855671507,0.9204426799283602
lab6079,percent010_day1_case1,AP,tv_te_ss2,S017,ss2,Fx,0.0709434122339352,0.9650741664109322
lab6079,percent010_day1_case1,AP,tv_te_ss2,S017,ss2,Fz,0.060153751202891,0.972193987080855
lab6079,percent010_day1_case1,AP,tv_te_ss2,S018,ss2,Fx,0.127728654898498,0.8600171998128611
lab6079,percent010_day1_case1,AP,tv_te_ss2,S018,ss2,Fz,0.0887537857950451,0.9620416853720414
lab6079,percent010_day1_case1,AP,tv_te_ss2,S019,ss2,Fx,0.1264211120114704,0.87994164286942
lab6079,percent010_day1_case1,AP,tv_te_ss2,S019,ss2,Fz,0.0879726863470503,0.9587434403944692
lab6079,percent020_day1_case1,VT,tv_te_ss123,S001,ss1,Fx,0.1313293083766499,0.9196641743731078
lab6079,percent020_day1_case1,VT,tv_te_ss123,S001,ss1,Fz,0.0862379143140849,0.9509719549415176
lab6079,percent020_day1_case1,VT,tv_te_ss123,S002,ss1,Fx,0.1426335506650784,0.8291773543267837
lab6079,percent020_day1_case1,VT,tv_te_ss123,S002,ss1,Fz,0.0899309797635674,0.9254325700411884
lab6079,percent020_day1_case1,VT,tv_te_ss123,S003,ss1,Fx,0.0842230951467397,0.9425418801657228
lab6079,percent020_day1_case1,VT,tv_te_ss123,S003,ss1,Fz,0.07140867958131,0.9635946530350068
lab6079,percent020_day1_case1,VT,tv_te_ss123,S004,ss1,Fx,0.0803519219222112,0.9600484882273428
lab6079,percent020_day1_case1,VT,tv_te_ss123,S004,ss1,Fz,0.0931197786632926,0.9534662795206086
lab6079,percent020_day1_case1,VT,tv_te_ss123,S005,ss1,Fx,0.0852359356082252,0.9453050540454162
lab6079,percent020_day1_case1,VT,tv_te_ss123,S005,ss1,Fz,0.1418904329897757,0.9295832650250938
lab6079,percent020_day1_case1,VT,tv_te_ss123,S006,ss1,Fx,0.0906264177386846,0.9485274939198642
lab6079,percent020_day1_case1,VT,tv_te_ss123,S006,ss1,Fz,0.0767727719058154,0.9614453454984232
lab6079,percent020_day1_case1,VT,tv_te_ss123,S007,ss1,Fx,0.0804034167198368,0.9516045436482669
lab6079,percent020_day1_case1,VT,tv_te_ss123,S007,ss1,Fz,0.0951079730506826,0.9520770956325998
lab6079,percent020_day1_case1,VT,tv_te_ss123,S008,ss1,Fx,0.0679344313207792,0.9661607378846228
lab6079,percent020_day1_case1,VT,tv_te_ss123,S008,ss1,Fz,0.1405188539419639,0.953711366454807
lab6079,percent020_day1_case1,VT,tv_te_ss123,S009,ss1,Fx,0.1199854243848522,0.892344486434601
lab6079,percent020_day1_case1,VT,tv_te_ss123,S009,ss1,Fz,0.1187637987021775,0.8853837451050839
lab6079,percent020_day1_case1,VT,tv_te_ss123,S010,ss1,Fx,0.1068331340113403,0.913959833755318
lab6079,percent020_day1_case1,VT,tv_te_ss123,S010,ss1,Fz,0.086505835698766,0.9167982181853274
lab6079,percent020_day1_case1,VT,tv_te_ss123,S011,ss1,Fx,0.0750366004683585,0.963251348675452
lab6079,percent020_day1_case1,VT,tv_te_ss123,S011,ss1,Fz,0.1079065394208805,0.968824601797259
lab6079,percent020_day1_case1,VT,tv_te_ss123,S012,ss1,Fx,0.0718393978034545,0.9643071942924208
lab6079,percent020_day1_case1,VT,tv_te_ss123,S012,ss1,Fz,0.0750086131302103,0.9536213140211964
lab6079,percent020_day1_case1,VT,tv_te_ss123,S013,ss1,Fx,0.0866255360752237,0.9380044689519512
lab6079,percent020_day1_case1,VT,tv_te_ss123,S013,ss1,Fz,0.0924100950627359,0.9355125945085412
lab6079,percent020_day1_case1,VT,tv_te_ss123,S014,ss1,Fx,0.0844139126958381,0.9400134883917072
lab6079,percent020_day1_case1,VT,tv_te_ss123,S014,ss1,Fz,0.1477828792739068,0.8698875303597726
lab6079,percent020_day1_case1,VT,tv_te_ss123,S015,ss1,Fx,0.1037740214736506,0.927857985835441
lab6079,percent020_day1_case1,VT,tv_te_ss123,S015,ss1,Fz,0.0853725366569419,0.951660797501344
lab6079,percent020_day1_case1,VT,tv_te_ss123,S016,ss1,Fx,0.260147773615528,0.5248322865059267
lab6079,percent020_day1_case1,VT,tv_te_ss123,S016,ss1,Fz,0.1578453894692564,0.8314390299640037
lab6079,percent020_day1_case1,VT,tv_te_ss123,S017,ss1,Fx,0.0959813501765571,0.94996434744827
lab6079,percent020_day1_case1,VT,tv_te_ss123,S017,ss1,Fz,0.0576198661044667,0.9702137444055576
lab6079,percent020_day1_case1,VT,tv_te_ss123,S018,ss1,Fx,0.0910066312513064,0.9349680019707184
lab6079,percent020_day1_case1,VT,tv_te_ss123,S018,ss1,Fz,0.0783830660110376,0.9654157754803632
lab6079,percent020_day1_case1,VT,tv_te_ss123,S019,ss1,Fx,0.1259409455846536,0.893088877641925
lab6079,percent020_day1_case1,VT,tv_te_ss123,S019,ss1,Fz,0.0879765098339021,0.9516352459513892
lab6079,percent020_day1_case1,VT,tv_te_ss123,S001,ss2,Fx,0.0830489027818808,0.9480698582898648
lab6079,percent020_day1_case1,VT,tv_te_ss123,S001,ss2,Fz,0.0601935477771821,0.9812372127726138
lab6079,percent020_day1_case1,VT,tv_te_ss123,S002,ss2,Fx,0.1026674927735536,0.920694906492986
lab6079,percent020_day1_case1,VT,tv_te_ss123,S002,ss2,Fz,0.0678078278392736,0.974471175570952
lab6079,percent020_day1_case1,VT,tv_te_ss123,S003,ss2,Fx,0.0785473789487392,0.9550975132317706
lab6079,percent020_day1_case1,VT,tv_te_ss123,S003,ss2,Fz,0.0663046557235753,0.9740276315854434
lab6079,percent020_day1_case1,VT,tv_te_ss123,S004,ss2,Fx,0.0843724251452324,0.9468707359940702
lab6079,percent020_day1_case1,VT,tv_te_ss123,S004,ss2,Fz,0.092031368032015,0.959491879293506
lab6079,percent020_day1_case1,VT,tv_te_ss123,S005,ss2,Fx,0.0748124255229548,0.943525516785044
lab6079,percent020_day1_case1,VT,tv_te_ss123,S005,ss2,Fz,0.1077598529396359,0.9616335252104096
lab6079,percent020_day1_case1,VT,tv_te_ss123,S006,ss2,Fx,0.0882197024039437,0.9503873040096869
lab6079,percent020_day1_case1,VT,tv_te_ss123,S006,ss2,Fz,0.0701995031762536,0.9739171878907246
lab6079,percent020_day1_case1,VT,tv_te_ss123,S007,ss2,Fx,0.0601310103391729,0.97213233056613
lab6079,percent020_day1_case1,VT,tv_te_ss123,S007,ss2,Fz,0.0826086408763681,0.9608149803162184
lab6079,percent020_day1_case1,VT,tv_te_ss123,S008,ss2,Fx,0.0791659866483103,0.9581000783678444
lab6079,percent020_day1_case1,VT,tv_te_ss123,S008,ss2,Fz,0.1204835046215667,0.9672382794714348
lab6079,percent020_day1_case1,VT,tv_te_ss123,S009,ss2,Fx,0.1616500364574836,0.7956335082578729
lab6079,percent020_day1_case1,VT,tv_te_ss123,S009,ss2,Fz,0.109960277966715,0.9235716721661495
lab6079,percent020_day1_case1,VT,tv_te_ss123,S010,ss2,Fx,0.0949737760014043,0.936798263391322
lab6079,percent020_day1_case1,VT,tv_te_ss123,S010,ss2,Fz,0.0678733932570479,0.9659442810370884
lab6079,percent020_day1_case1,VT,tv_te_ss123,S011,ss2,Fx,0.0715959985954848,0.9614729220641224
lab6079,percent020_day1_case1,VT,tv_te_ss123,S011,ss2,Fz,0.1065267069106922,0.9761003770885988
lab6079,percent020_day1_case1,VT,tv_te_ss123,S012,ss2,Fx,0.0727160779523799,0.9708356509386076
lab6079,percent020_day1_case1,VT,tv_te_ss123,S012,ss2,Fz,0.0632652708557723,0.9795766797836986
lab6079,percent020_day1_case1,VT,tv_te_ss123,S013,ss2,Fx,0.0707541171450566,0.9622919059953288
lab6079,percent020_day1_case1,VT,tv_te_ss123,S013,ss2,Fz,0.0916824780582207,0.939870679721766
lab6079,percent020_day1_case1,VT,tv_te_ss123,S015,ss2,Fx,0.095168219855196,0.959237389063501
lab6079,percent020_day1_case1,VT,tv_te_ss123,S015,ss2,Fz,0.0531767217272953,0.9813498276659124
lab6079,percent020_day1_case1,VT,tv_te_ss123,S016,ss2,Fx,0.1448016135450957,0.8625967983920169
lab6079,percent020_day1_case1,VT,tv_te_ss123,S016,ss2,Fz,0.075005884647466,0.9729433673227053
lab6079,percent020_day1_case1,VT,tv_te_ss123,S017,ss2,Fx,0.0601352254592084,0.9751574916790864
lab6079,percent020_day1_case1,VT,tv_te_ss123,S017,ss2,Fz,0.0513094755484463,0.9814387332459624
lab6079,percent020_day1_case1,VT,tv_te_ss123,S018,ss2,Fx,0.0810221626089365,0.9486285515131134
lab6079,percent020_day1_case1,VT,tv_te_ss123,S018,ss2,Fz,0.0625114664089802,0.9792892804049762
lab6079,percent020_day1_case1,VT,tv_te_ss123,S019,ss2,Fx,0.1286726956488243,0.8763562388885225
lab6079,percent020_day1_case1,VT,tv_te_ss123,S019,ss2,Fz,0.0855667869346318,0.9579690134392704
lab6079,percent020_day1_case1,VT,tv_te_ss123,S001,ss3,Fx,0.0865382133898109,0.9435174096843164
lab6079,percent020_day1_case1,VT,tv_te_ss123,S001,ss3,Fz,0.0651001827765116,0.980183762286708
lab6079,percent020_day1_case1,VT,tv_te_ss123,S002,ss3,Fx,0.0762675210996708,0.9552176069541972
lab6079,percent020_day1_case1,VT,tv_te_ss123,S002,ss3,Fz,0.071959848581848,0.9737830515121546
lab6079,percent020_day1_case1,VT,tv_te_ss123,S003,ss3,Fx,0.0609049863976262,0.9760524371903072
lab6079,percent020_day1_case1,VT,tv_te_ss123,S003,ss3,Fz,0.0550381061436796,0.98370472613984
lab6079,percent020_day1_case1,VT,tv_te_ss123,S004,ss3,Fx,0.0696988291716105,0.9610993083587844
lab6079,percent020_day1_case1,VT,tv_te_ss123,S004,ss3,Fz,0.0634361736367135,0.9808836855943154
lab6079,percent020_day1_case1,VT,tv_te_ss123,S005,ss3,Fx,0.1019525531349228,0.9039557441621432
lab6079,percent020_day1_case1,VT,tv_te_ss123,S005,ss3,Fz,0.0893196195495508,0.967002389619954
lab6079,percent020_day1_case1,VT,tv_te_ss123,S006,ss3,Fx,0.0988134096497996,0.9333425056614154
lab6079,percent020_day1_case1,VT,tv_te_ss123,S006,ss3,Fz,0.0687505637695853,0.9798360111344976
lab6079,percent020_day1_case1,VT,tv_te_ss123,S007,ss3,Fx,0.0550162877310708,0.9763177500025588
lab6079,percent020_day1_case1,VT,tv_te_ss123,S007,ss3,Fz,0.0668051389037569,0.9753826458923526
lab6079,percent020_day1_case1,VT,tv_te_ss123,S008,ss3,Fx,0.0979857186724418,0.9388341464695144
lab6079,percent020_day1_case1,VT,tv_te_ss123,S008,ss3,Fz,0.1115859572628556,0.9681845846532692
lab6079,percent020_day1_case1,VT,tv_te_ss123,S009,ss3,Fx,0.1370126918283993,0.85950123138239
lab6079,percent020_day1_case1,VT,tv_te_ss123,S009,ss3,Fz,0.120428071434086,0.925938182836262
lab6079,percent020_day1_case1,VT,tv_te_ss123,S010,ss3,Fx,0.0617926957548646,0.97287719954677
lab6079,percent020_day1_case1,VT,tv_te_ss123,S010,ss3,Fz,0.0607416199104087,0.9759087053846842
lab6079,percent020_day1_case1,VT,tv_te_ss123,S012,ss3,Fx,0.0632393892532619,0.9751544864290648
lab6079,percent020_day1_case1,VT,tv_te_ss123,S012,ss3,Fz,0.0674592018300695,0.979583236748142
lab6079,percent020_day1_case1,VT,tv_te_ss123,S013,ss3,Fx,0.0745691122273369,0.9623479624438824
lab6079,percent020_day1_case1,VT,tv_te_ss123,S013,ss3,Fz,0.0730666051568627,0.9689963080965852
lab6079,percent020_day1_case1,VT,tv_te_ss123,S014,ss3,Fx,0.1102306503428714,0.8933874271738208
lab6079,percent020_day1_case1,VT,tv_te_ss123,S014,ss3,Fz,0.0901448509623972,0.9594504046323712
lab6079,percent020_day1_case1,VT,tv_te_ss123,S015,ss3,Fx,0.0812559844169718,0.9556322558403642
lab6079,percent020_day1_case1,VT,tv_te_ss123,S015,ss3,Fz,0.0541181094558685,0.980926558011976
lab6079,percent020_day1_case1,VT,tv_te_ss123,S016,ss3,Fx,0.1539403895714479,0.842373443297867
lab6079,percent020_day1_case1,VT,tv_te_ss123,S016,ss3,Fz,0.089944464770476,0.967306599728469
lab6079,percent020_day1_case1,VT,tv_te_ss123,S017,ss3,Fx,0.0596619682162467,0.9766375095655916
lab6079,percent020_day1_case1,VT,tv_te_ss123,S017,ss3,Fz,0.0697824081172793,0.9728302876941224
lab6079,percent020_day1_case1,VT,tv_te_ss123,S018,ss3,Fx,0.0634849278435931,0.9668580482500198
lab6079,percent020_day1_case1,VT,tv_te_ss123,S018,ss3,Fz,0.0486131029854312,0.9866452373842328
lab6079,percent020_day1_case1,VT,tv_te_ss123,S019,ss3,Fx,0.0787208162729841,0.9547930000412892
lab6079,percent020_day1_case1,VT,tv_te_ss123,S019,ss3,Fz,0.0656328246440466,0.9810154367243946
lab6079,percent020_day1_case1,AP,tv_te_ss2,S001,ss2,Fx,0.0786837908811535,0.9552502048045338
lab6079,percent020_day1_case1,AP,tv_te_ss2,S001,ss2,Fz,0.0703083921856119,0.971830966282515
lab6079,percent020_day1_case1,AP,tv_te_ss2,S002,ss2,Fx,0.1215987645039115,0.8583706473504988
lab6079,percent020_day1_case1,AP,tv_te_ss2,S002,ss2,Fz,0.075335177713327,0.9710456536179686
lab6079,percent020_day1_case1,AP,tv_te_ss2,S003,ss2,Fx,0.0894906771988348,0.9331233466979328
lab6079,percent020_day1_case1,AP,tv_te_ss2,S003,ss2,Fz,0.0732139972530789,0.9701365559370956
lab6079,percent020_day1_case1,AP,tv_te_ss2,S004,ss2,Fx,0.0933541845610623,0.9265071752649608
lab6079,percent020_day1_case1,AP,tv_te_ss2,S004,ss2,Fz,0.100214668223884,0.9536022815888688
lab6079,percent020_day1_case1,AP,tv_te_ss2,S005,ss2,Fx,0.0926332150920197,0.9232110780150036
lab6079,percent020_day1_case1,AP,tv_te_ss2,S005,ss2,Fz,0.1120165492957556,0.9384766392809568
lab6079,percent020_day1_case1,AP,tv_te_ss2,S006,ss2,Fx,0.0965504845709604,0.9344344334945552
lab6079,percent020_day1_case1,AP,tv_te_ss2,S006,ss2,Fz,0.0692383466502464,0.9722613998605802
lab6079,percent020_day1_case1,AP,tv_te_ss2,S007,ss2,Fx,0.0660360734393865,0.9637035269159112
lab6079,percent020_day1_case1,AP,tv_te_ss2,S007,ss2,Fz,0.0835336588815368,0.9522746524903944
lab6079,percent020_day1_case1,AP,tv_te_ss2,S008,ss2,Fx,0.0885567844425138,0.9388143589356416
lab6079,percent020_day1_case1,AP,tv_te_ss2,S008,ss2,Fz,0.1147652132815941,0.965810992436054
lab6079,percent020_day1_case1,AP,tv_te_ss2,S009,ss2,Fx,0.176711992587025,0.7110149385127535
lab6079,percent020_day1_case1,AP,tv_te_ss2,S009,ss2,Fz,0.12447018302827,0.896488456117975
lab6079,percent020_day1_case1,AP,tv_te_ss2,S010,ss2,Fx,0.0897822575500491,0.9317831917278608
lab6079,percent020_day1_case1,AP,tv_te_ss2,S010,ss2,Fz,0.0719301968218478,0.9613225617977844
lab6079,percent020_day1_case1,AP,tv_te_ss2,S011,ss2,Fx,0.1283898853943632,0.8551598226785164
lab6079,percent020_day1_case1,AP,tv_te_ss2,S011,ss2,Fz,0.1160346849536193,0.9650162812610849
lab6079,percent020_day1_case1,AP,tv_te_ss2,S012,ss2,Fx,0.0866896194246407,0.9531046404737747
lab6079,percent020_day1_case1,AP,tv_te_ss2,S012,ss2,Fz,0.0845640129112066,0.976978997995488
lab6079,percent020_day1_case1,AP,tv_te_ss2,S013,ss2,Fx,0.0755587074882348,0.9555852578828588
lab6079,percent020_day1_case1,AP,tv_te_ss2,S013,ss2,Fz,0.0895851030426938,0.9534330321965812
lab6079,percent020_day1_case1,AP,tv_te_ss2,S015,ss2,Fx,0.0736496667468663,0.9655676446162136
lab6079,percent020_day1_case1,AP,tv_te_ss2,S015,ss2,Fz,0.0631259687696833,0.9722566443187712
lab6079,percent020_day1_case1,AP,tv_te_ss2,S016,ss2,Fx,0.0995745510462306,0.9296816503085864
lab6079,percent020_day1_case1,AP,tv_te_ss2,S016,ss2,Fz,0.1088798107789223,0.9327774747256778
lab6079,percent020_day1_case1,AP,tv_te_ss2,S017,ss2,Fx,0.0559712130320169,0.9759359120045996
lab6079,percent020_day1_case1,AP,tv_te_ss2,S017,ss2,Fz,0.0531868558143414,0.9786875463188855
lab6079,percent020_day1_case1,AP,tv_te_ss2,S018,ss2,Fx,0.1182498632821055,0.8869016056554667
lab6079,percent020_day1_case1,AP,tv_te_ss2,S018,ss2,Fz,0.0795467988021316,0.9698888936598046
lab6079,percent020_day1_case1,AP,tv_te_ss2,S019,ss2,Fx,0.159139289222415,0.8070427903639427
lab6079,percent020_day1_case1,AP,tv_te_ss2,S019,ss2,Fz,0.0863496239475662,0.9582261471214998
lab6079,percent050_day1_case1,VT,tv_te_ss123,S001,ss1,Fx,0.119886813388644,0.9248278997568192
lab6079,percent050_day1_case1,VT,tv_te_ss123,S001,ss1,Fz,0.0781573077299964,0.9606018247684548
lab6079,percent050_day1_case1,VT,tv_te_ss123,S002,ss1,Fx,0.1236299194713387,0.8475655090155519
lab6079,percent050_day1_case1,VT,tv_te_ss123,S002,ss1,Fz,0.0861836455951556,0.937680937150656
lab6079,percent050_day1_case1,VT,tv_te_ss123,S003,ss1,Fx,0.0777832204163607,0.9503260484139489
lab6079,percent050_day1_case1,VT,tv_te_ss123,S003,ss1,Fz,0.0795867971144571,0.9605748153523817
lab6079,percent050_day1_case1,VT,tv_te_ss123,S004,ss1,Fx,0.0814559250164363,0.9552890446554538
lab6079,percent050_day1_case1,VT,tv_te_ss123,S004,ss1,Fz,0.0798896141697448,0.9654706889252208
lab6079,percent050_day1_case1,VT,tv_te_ss123,S005,ss1,Fx,0.0832239926250839,0.9439719080570655
lab6079,percent050_day1_case1,VT,tv_te_ss123,S005,ss1,Fz,0.112208071997644,0.9453456953713792
lab6079,percent050_day1_case1,VT,tv_te_ss123,S006,ss1,Fx,0.0917249069126744,0.9408267907862202
lab6079,percent050_day1_case1,VT,tv_te_ss123,S006,ss1,Fz,0.0710490303929827,0.9618504405955977
lab6079,percent050_day1_case1,VT,tv_te_ss123,S007,ss1,Fx,0.0739556156524373,0.959949363570608
lab6079,percent050_day1_case1,VT,tv_te_ss123,S007,ss1,Fz,0.0898429204964343,0.9534412142952692
lab6079,percent050_day1_case1,VT,tv_te_ss123,S008,ss1,Fx,0.0781937649563245,0.949997680099823
lab6079,percent050_day1_case1,VT,tv_te_ss123,S008,ss1,Fz,0.1209898018016982,0.95226756744089
lab6079,percent050_day1_case1,VT,tv_te_ss123,S009,ss1,Fx,0.1167955830397637,0.9021314297778756
lab6079,percent050_day1_case1,VT,tv_te_ss123,S009,ss1,Fz,0.1230083692905502,0.8898946430946558
lab6079,percent050_day1_case1,VT,tv_te_ss123,S010,ss1,Fx,0.0895000763604143,0.9281014014308844
lab6079,percent050_day1_case1,VT,tv_te_ss123,S010,ss1,Fz,0.0777466559105773,0.9321038123676436
lab6079,percent050_day1_case1,VT,tv_te_ss123,S011,ss1,Fx,0.0780612746207425,0.9687931237783508
lab6079,percent050_day1_case1,VT,tv_te_ss123,S011,ss1,Fz,0.1128970271501419,0.968099807300598
lab6079,percent050_day1_case1,VT,tv_te_ss123,S012,ss1,Fx,0.065975838009127,0.9704905395308308
lab6079,percent050_day1_case1,VT,tv_te_ss123,S012,ss1,Fz,0.0742876370460805,0.955800078781754
lab6079,percent050_day1_case1,VT,tv_te_ss123,S013,ss1,Fx,0.092872966444666,0.9331824181793776
lab6079,percent050_day1_case1,VT,tv_te_ss123,S013,ss1,Fz,0.0947554757810368,0.923683417757673
lab6079,percent050_day1_case1,VT,tv_te_ss123,S014,ss1,Fx,0.0914487852232111,0.92976629687098
lab6079,percent050_day1_case1,VT,tv_te_ss123,S014,ss1,Fz,0.1051151709331421,0.92668691778238
lab6079,percent050_day1_case1,VT,tv_te_ss123,S015,ss1,Fx,0.0967924527007107,0.9280423879662864
lab6079,percent050_day1_case1,VT,tv_te_ss123,S015,ss1,Fz,0.0721167628749769,0.9604037118139568
lab6079,percent050_day1_case1,VT,tv_te_ss123,S016,ss1,Fx,0.2373838667187879,0.608959452634325
lab6079,percent050_day1_case1,VT,tv_te_ss123,S016,ss1,Fz,0.1645700964007038,0.8229489620249762
lab6079,percent050_day1_case1,VT,tv_te_ss123,S017,ss1,Fx,0.0794288706541392,0.9532869934624691
lab6079,percent050_day1_case1,VT,tv_te_ss123,S017,ss1,Fz,0.05047607884637,0.9799040469240125
lab6079,percent050_day1_case1,VT,tv_te_ss123,S018,ss1,Fx,0.0915317907744839,0.9377439805099516
