data,session,train_sess,test_session,subject,ch,pert,nrmse,r,regime
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S008,Fx,-15deg,0.1081490814685821,0.9216301682701126,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S008,Fz,-15deg,0.1003172397613525,0.9652295544773888,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S008,Fx,+15deg,0.0722631290555,0.9567891709149066,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S008,Fz,+15deg,0.1301669627428054,0.944186168415239,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S008,Fx,+15deg,0.0991846844553947,0.9248368994517028,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S008,Fz,+15deg,0.116887666285038,0.9562221229913492,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S008,Fx,+15deg,0.1116370484232902,0.9171782548234731,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S008,Fz,+15deg,0.1022556722164154,0.9650765638146608,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S008,Fx,+30deg,0.0728964582085609,0.9571284217758328,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S008,Fz,+30deg,0.1313172876834869,0.94492441155388,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S008,Fx,+30deg,0.0998459756374359,0.9251285008470824,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S008,Fz,+30deg,0.1175786778330802,0.9568588518597144,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S008,Fx,+30deg,0.1124346777796745,0.916923456810624,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S008,Fz,+30deg,0.102989912033081,0.9652028987583928,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S009,Fx,baseline,0.110167883336544,0.9048390978937412,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S009,Fz,baseline,0.1088562533259391,0.8983857248502973,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S009,Fx,baseline,0.1073783189058303,0.9068887931355408,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S009,Fz,baseline,0.0974856913089752,0.938860695966332,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S009,Fx,baseline,0.1058898121118545,0.9056463692140688,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S009,Fz,baseline,0.1090737506747245,0.9412678511146684,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S009,Fx,-30deg,0.1121090874075889,0.9069571024998924,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S009,Fz,-30deg,0.106552168726921,0.9024875257433528,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S009,Fx,-30deg,0.1088268086314201,0.9093739637689549,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S009,Fz,-30deg,0.0968779325485229,0.9408634372398024,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S009,Fx,-30deg,0.1049278825521469,0.9096230807679913,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S009,Fz,-30deg,0.1074334010481834,0.944791092751094,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S009,Fx,-15deg,0.1109957322478294,0.9059225390201966,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S009,Fz,-15deg,0.1076191514730453,0.9005959954116923,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S009,Fx,-15deg,0.1079425737261772,0.9082566220703489,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S009,Fz,-15deg,0.0969215631484985,0.9400576103896068,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S009,Fx,-15deg,0.1050600782036781,0.9081906031391384,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S009,Fz,-15deg,0.1078847795724868,0.9433457392908168,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S009,Fx,+15deg,0.1095985621213913,0.9038650811480426,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S009,Fz,+15deg,0.1100768744945526,0.8960656589191346,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S009,Fx,+15deg,0.1070892959833145,0.9054817937808516,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S009,Fz,+15deg,0.098428800702095,0.937388781896895,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S009,Fx,+15deg,0.1073502972722053,0.902150335598142,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S009,Fz,+15deg,0.1108001619577407,0.9387412778570948,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S009,Fx,+30deg,0.1092256754636764,0.9031559470138144,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S009,Fz,+30deg,0.1111716702580452,0.8937682085389584,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S009,Fx,+30deg,0.1069326922297477,0.9043227384361908,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S009,Fz,+30deg,0.0995913818478584,0.9357660275062905,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S009,Fx,+30deg,0.1092453151941299,0.8980132835703295,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S009,Fz,+30deg,0.1128456369042396,0.9359482573702208,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S010,Fx,baseline,0.0861222371459007,0.928455479757992,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S010,Fz,baseline,0.0696600601077079,0.950229807087937,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S010,Fx,baseline,0.0668336004018783,0.9676900337884624,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S010,Fz,baseline,0.0535735748708248,0.9780596034784412,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S010,Fx,baseline,0.0554989762604236,0.974170394241165,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S010,Fz,baseline,0.0546749643981456,0.9800949259338924,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S010,Fx,-30deg,0.0865921750664711,0.9278454968288348,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S010,Fz,-30deg,0.0699151456356048,0.9489637349246396,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S010,Fx,-30deg,0.0657531023025512,0.9682953673172586,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S010,Fz,-30deg,0.053434919565916,0.9777288881075352,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S010,Fx,-30deg,0.0564097091555595,0.9734894566894567,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S010,Fz,-30deg,0.0544452667236328,0.9805473801349068,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S010,Fx,-15deg,0.0864228457212448,0.9280353542780954,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S010,Fz,-15deg,0.0698520094156265,0.949521674780761,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S010,Fx,-15deg,0.0662585720419883,0.9679969487084684,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S010,Fz,-15deg,0.0535429008305072,0.9778819107643693,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S010,Fx,-15deg,0.0557990409433841,0.9739752499701344,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S010,Fz,-15deg,0.0544407479465007,0.9804063820755352,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S010,Fx,+15deg,0.0857862457633018,0.9289825085003668,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S010,Fz,+15deg,0.0694025829434394,0.9509593376751986,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S010,Fx,+15deg,0.067410722374916,0.9674498961888224,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S010,Fz,+15deg,0.0535424649715423,0.9782197225033504,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S010,Fx,+15deg,0.0556150823831558,0.973997396416501,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S010,Fz,+15deg,0.0552119500935077,0.9795853054684346,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S010,Fx,+30deg,0.0854568034410476,0.9295744632750532,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S010,Fz,+30deg,0.0691085159778595,0.9516393001880834,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S010,Fx,+30deg,0.0679574385285377,0.967278868712021,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S010,Fz,+30deg,0.0534863397479057,0.9783136343690528,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S010,Fx,+30deg,0.056265965104103,0.9733452376960816,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S010,Fz,+30deg,0.0560564212501049,0.9788825670765804,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S011,Fx,baseline,0.0828973427414894,0.956294176224528,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S011,Fz,baseline,0.114810474216938,0.9611893268227087,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S011,Fx,baseline,0.0696247071027755,0.9692537138023064,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S011,Fz,baseline,0.1110469028353691,0.9728800595010632,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S011,Fx,-30deg,0.0856189429759979,0.9559378967774464,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S011,Fz,-30deg,0.1189336702227592,0.9617644934556678,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S011,Fx,-30deg,0.0722041726112365,0.9685820423986022,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S011,Fz,-30deg,0.1152518019080162,0.9727545083390318,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S011,Fx,-15deg,0.0841792300343513,0.9562276859333264,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S011,Fz,-15deg,0.1167249307036399,0.961473816103352,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S011,Fx,-15deg,0.0707951709628105,0.968935960287077,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S011,Fz,-15deg,0.1128075644373893,0.972856612855736,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S011,Fx,+15deg,0.0818714573979377,0.9561727007880936,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S011,Fz,+15deg,0.1132932230830192,0.9608907740326124,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S011,Fx,+15deg,0.0687349587678909,0.9695287987568758,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S011,Fz,+15deg,0.1099691987037658,0.9728498669170296,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S011,Fx,+30deg,0.0811726003885269,0.9558576832699353,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S011,Fz,+30deg,0.1122282668948173,0.9606252509079188,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S011,Fx,+30deg,0.0681856945157051,0.9697015269632276,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S011,Fz,+30deg,0.1095360070466995,0.9727784511277968,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S012,Fx,baseline,0.0750044509768486,0.9592129995921944,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S012,Fz,baseline,0.079237550497055,0.9585736543737728,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S012,Fx,baseline,0.0796092674136161,0.9578760811971372,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S012,Fz,baseline,0.0766091048717498,0.9700713094194704,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S012,Fx,baseline,0.0545033477246761,0.97950223913882,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S012,Fz,baseline,0.0629644244909286,0.9809900694480816,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S012,Fx,-30deg,0.0739417001605033,0.9601522204829612,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S012,Fz,-30deg,0.0782641768455505,0.959314942928582,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S012,Fx,-30deg,0.0770908743143081,0.9595899155565634,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S012,Fz,-30deg,0.0740479752421379,0.9725550830116556,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S012,Fx,-30deg,0.052221093326807,0.9804631645853614,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S012,Fz,-30deg,0.0590956136584281,0.9829008016192424,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S012,Fx,-15deg,0.0746943652629852,0.9594577263433668,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S012,Fz,-15deg,0.0788653567433357,0.9589558763166308,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S012,Fx,-15deg,0.0787413418292999,0.9583053801022178,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S012,Fz,-15deg,0.0753673464059829,0.9713799693214548,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S012,Fx,-15deg,0.0535145960748195,0.9798279459349188,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S012,Fz,-15deg,0.0608941242098808,0.9820802670326546,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S012,Fx,+15deg,0.0748438686132431,0.9594143103574562,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S012,Fz,+15deg,0.0793423280119896,0.9582015831881482,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S012,Fx,+15deg,0.0796538293361663,0.9583740869906608,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S012,Fz,+15deg,0.0777508094906807,0.968667180836142,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S012,Fx,+15deg,0.0551471747457981,0.979477992875677,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S012,Fz,+15deg,0.0653261095285415,0.9795915816889604,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S012,Fx,+30deg,0.0743488296866417,0.9599029215298164,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S012,Fz,+30deg,0.079212486743927,0.9578225128649536,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S012,Fx,+30deg,0.0790250971913337,0.9595993026769708,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S012,Fz,+30deg,0.0787489339709281,0.9672650092495172,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S012,Fx,+30deg,0.0556320361793041,0.9795393424337562,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S012,Fz,+30deg,0.0678832232952117,0.9779411513289832,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S013,Fx,baseline,0.0852269977331161,0.9395503534053076,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S013,Fz,baseline,0.0856911689043045,0.940053263637428,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S013,Fx,baseline,0.0821562260389328,0.9498695472183684,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S013,Fz,baseline,0.0870060250163078,0.9468253149792886,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S013,Fx,baseline,0.0747431963682174,0.9640174533295416,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S013,Fz,baseline,0.0749783143401146,0.9698245376707167,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S013,Fx,-30deg,0.0850383266806602,0.9381612675511808,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S013,Fz,-30deg,0.0860400423407554,0.9386939745685208,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S013,Fx,-30deg,0.0814480111002922,0.9473485306282656,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S013,Fz,-30deg,0.08421341329813,0.9487234291271024,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S013,Fx,-30deg,0.0731362551450729,0.9627936127156344,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S013,Fz,-30deg,0.0740934386849403,0.968063833995115,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S013,Fx,-15deg,0.0851050838828086,0.9388075587892868,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S013,Fz,-15deg,0.0859049782156944,0.9393754559394836,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S013,Fx,-15deg,0.081489197909832,0.9490387997404602,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S013,Fz,-15deg,0.0853807777166366,0.948069517261349,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S013,Fx,-15deg,0.0740546956658363,0.9631398738617136,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S013,Fz,-15deg,0.0745367258787155,0.9688260691426288,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S013,Fx,+15deg,0.0853081494569778,0.9403762628109816,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S013,Fz,+15deg,0.0854391455650329,0.9405954932044336,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S013,Fx,+15deg,0.0832625776529312,0.94980433045945,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S013,Fz,+15deg,0.0889449417591095,0.9450080317577448,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S013,Fx,+15deg,0.0752536281943321,0.96527209750671,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S013,Fz,+15deg,0.0755304470658302,0.9708262703776191,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S013,Fx,+30deg,0.085254468023777,0.9413230206353972,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S013,Fz,+30deg,0.0851963832974433,0.9409249441013036,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S013,Fx,+30deg,0.0846365094184875,0.9488656732334236,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S013,Fz,+30deg,0.0909959077835083,0.9427382789726184,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S013,Fx,+30deg,0.0755747333168983,0.9667557695719466,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S013,Fz,+30deg,0.0762410685420036,0.971606483845227,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S014,Fx,baseline,0.1025899350643158,0.90531663434166,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S014,Fz,baseline,0.1493913233280182,0.8505503255020226,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S014,Fx,baseline,0.1223703175783157,0.8596433354437019,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S014,Fz,baseline,0.0963824540376663,0.9529693187479248,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S014,Fx,-30deg,0.0968377217650413,0.9155764880489008,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S014,Fz,-30deg,0.142808586359024,0.8581870239511931,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S014,Fx,-30deg,0.1196730881929397,0.8654779944085639,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S014,Fz,-30deg,0.0947250798344612,0.9516460454843992,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S014,Fx,-15deg,0.0996728464961052,0.9105146660662274,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S014,Fz,-15deg,0.1462154537439346,0.8549104152462235,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S014,Fx,-15deg,0.1213566735386848,0.8618436385020837,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S014,Fz,-15deg,0.0956966057419776,0.9522317693041434,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S014,Fx,+15deg,0.1052049994468689,0.900739151663677,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S014,Fz,+15deg,0.1519008427858352,0.8454230075723538,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S014,Fx,+15deg,0.1225638464093208,0.859408159083485,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S014,Fz,+15deg,0.0968358069658279,0.9536471377048532,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S014,Fx,+30deg,0.1072359010577201,0.897234248145459,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S014,Fz,+30deg,0.1533193439245224,0.8401886514771838,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S014,Fx,+30deg,0.1219760403037071,0.8610388209221125,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S014,Fz,+30deg,0.0971057116985321,0.954095643116614,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S015,Fx,baseline,0.0827856138348579,0.9412868527596902,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S015,Fz,baseline,0.0631532073020935,0.9689708521887144,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S015,Fx,baseline,0.0717897489666938,0.9604317478238136,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S015,Fz,baseline,0.0455299876630306,0.9853725303233144,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S015,Fx,baseline,0.0684259086847305,0.9632219801053578,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S015,Fz,baseline,0.0501567795872688,0.98514350415675,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S015,Fx,-30deg,0.0824689120054245,0.9425413889514348,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S015,Fz,-30deg,0.0641566142439842,0.968425570589568,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S015,Fx,-30deg,0.0737117752432823,0.95953315230769,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S015,Fz,-30deg,0.0461044125258922,0.9852707696820282,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S015,Fx,-30deg,0.0717814713716507,0.9604330987718804,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S015,Fz,-30deg,0.0511930026113987,0.9848273672152608,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S015,Fx,-15deg,0.0825095921754837,0.9420526211715324,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S015,Fz,-15deg,0.0636695772409439,0.9686279262820024,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S015,Fx,-15deg,0.0726456716656684,0.9600961370967828,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S015,Fz,-15deg,0.0457629710435867,0.9852923270656724,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S015,Fx,-15deg,0.0700660198926925,0.9619559838936024,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S015,Fz,-15deg,0.0505541488528251,0.9850423386039856,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S015,Fx,+15deg,0.0832158848643302,0.9403507611974266,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S015,Fz,+15deg,0.0625718086957931,0.9694716264540196,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S015,Fx,+15deg,0.0711269527673721,0.9605439343857144,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S015,Fz,+15deg,0.0454032979905605,0.9855066464519844,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S015,Fx,+15deg,0.066984511911869,0.9641648929175638,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S015,Fz,+15deg,0.0500620901584625,0.9851061782845794,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S015,Fx,+30deg,0.0837068483233451,0.93933542183564,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S015,Fz,+30deg,0.0619291998445987,0.9701317760017072,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S015,Fx,+30deg,0.0706769451498985,0.9604127245887888,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S015,Fz,+30deg,0.045381311327219,0.9856858851682356,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S015,Fx,+30deg,0.0658000707626342,0.9648059291200451,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S015,Fz,+30deg,0.0502922050654888,0.9849195425355596,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S016,Fx,baseline,0.2357270568609237,0.6244767950198054,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S016,Fz,baseline,0.143014058470726,0.8626125364222399,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S016,Fx,baseline,0.0853485539555549,0.951673276481142,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S016,Fz,baseline,0.0776880010962486,0.9713323902200314,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S016,Fx,baseline,0.0881537497043609,0.9421731987742216,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S016,Fz,baseline,0.0793530642986297,0.9748768216832692,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S016,Fx,-30deg,0.2411576360464096,0.6208141626870273,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S016,Fz,-30deg,0.144269198179245,0.867438577956355,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S016,Fx,-30deg,0.0876345410943031,0.9516323987448858,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S016,Fz,-30deg,0.0848026797175407,0.9702636027502284,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S016,Fx,-30deg,0.0883473232388496,0.9424926307702136,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S016,Fz,-30deg,0.084868736565113,0.9726326403696304,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S016,Fx,-15deg,0.238210842013359,0.6230821512626212,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S016,Fz,-15deg,0.1435255110263824,0.8653804424184799,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S016,Fx,-15deg,0.0865458101034164,0.9517020812292016,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S016,Fz,-15deg,0.0813242420554161,0.9708160472459924,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S016,Fx,-15deg,0.088451437652111,0.9420948205777973,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S016,Fz,-15deg,0.0820980370044708,0.9737386249612212,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S016,Fx,+15deg,0.2338396906852722,0.6250990796375769,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S016,Fz,+15deg,0.1428970247507095,0.8590293278627906,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S016,Fx,+15deg,0.0840050801634788,0.9516749644665818,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S016,Fz,+15deg,0.0742421448230743,0.971750061804704,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S016,Fx,+15deg,0.0872902646660804,0.9430178143657512,ID
